Date,Time (Local),Eyeballs,Zeroes,Completed Trips,Requests,Unique Drivers
22-Sep-12,0,62,4,19,27,27
22-Sep-12,1,39,5,17,24,24
22-Sep-12,2,30,0,9,18,12
22-Sep-12,3,11,3,3,3,8
22-Sep-12,4,6,4,2,3,1
22-Sep-12,5,5,4,1,2,0
22-Sep-12,6,5,5,0,1,0
22-Sep-12,7,8,3,0,0,1
22-Sep-12,8,15,5,3,5,3
22-Sep-12,9,15,5,1,1,6
22-Sep-12,10,30,7,3,3,9
22-Sep-12,11,33,6,5,7,9
22-Sep-12,12,34,5,12,14,9
22-Sep-12,13,61,25,12,17,10
22-Sep-12,14,62,10,16,21,15
22-Sep-12,15,75,15,18,23,16
22-Sep-12,16,58,17,15,18,16
22-Sep-12,17,41,2,8,10,20
22-Sep-12,18,49,7,11,13,16
22-Sep-12,19,43,10,21,24,15
22-Sep-12,20,49,4,7,14,18
22-Sep-12,21,53,3,15,19,21
22-Sep-12,22,77,11,25,33,19
22-Sep-12,23,99,59,25,44,17
23-Sep-12,0,62,25,23,32,18
23-Sep-12,1,38,1,15,23,18
23-Sep-12,2,34,4,13,18,18
23-Sep-12,3,19,1,9,9,16
23-Sep-12,4,1,0,0,1,4
23-Sep-12,5,9,9,0,4,0
23-Sep-12,6,8,7,1,1,1
23-Sep-12,7,7,3,2,2,2
23-Sep-12,8,13,3,0,0,4
23-Sep-12,9,14,4,0,1,6
23-Sep-12,10,19,3,2,2,9
23-Sep-12,11,20,3,3,5,8
23-Sep-12,12,25,3,2,4,8
23-Sep-12,13,15,4,3,3,9
23-Sep-12,14,20,2,4,4,7
23-Sep-12,15,22,4,0,2,9
23-Sep-12,16,22,0,7,8,11
23-Sep-12,17,31,9,4,6,12
23-Sep-12,18,36,4,8,11,12
23-Sep-12,19,32,9,4,6,11
23-Sep-12,20,29,6,3,3,7
23-Sep-12,21,24,6,3,4,5
23-Sep-12,22,17,2,2,2,6
23-Sep-12,23,9,3,3,3,3
24-Sep-12,0,7,2,1,2,2
24-Sep-12,1,7,7,0,0,0
24-Sep-12,2,3,3,0,2,0
24-Sep-12,3,3,3,0,1,0
24-Sep-12,4,1,1,0,0,0
24-Sep-12,5,4,2,1,1,3
24-Sep-12,6,9,1,2,2,7
